datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-01-12 08:00:00,9894.728,0.0,106.442,10001.17,1.38985670577e-05,1.000117,0.0
2017-01-12 09:00:00,9894.728,0.0,106.419,10001.147,-2.29973093135e-06,1.0001147,2.29999999979e-06
2017-01-12 10:00:00,9894.728,0.0,106.388,10001.116,-3.09964447065e-06,1.0001116,5.3999999996e-06
2017-01-12 11:00:00,9894.728,0.0,106.531,10001.259,1.42984042981e-05,1.0001259,0.0
2017-01-12 12:00:00,9894.728,0.0,106.752,10001.48,2.20972179603e-05,1.000148,0.0
2017-01-12 13:00:00,9894.728,0.0,106.533,10001.261,-2.18967592798e-05,1.0001261,2.19000000001e-05
2017-01-12 14:00:00,9894.728,0.0,106.593,10001.321,5.99924349554e-06,1.0001321,1.59e-05
2017-01-12 15:00:00,9894.728,0.0,106.534,10001.262,-5.89922071303e-06,1.0001262,2.18000000001e-05
2017-01-12 16:00:00,9894.728,0.0,106.664,10001.392,1.29983596071e-05,1.0001392,8.80000000003e-06
2017-01-12 17:00:00,9894.728,0.0,106.492,10001.22,-1.71976060933e-05,1.000122,2.60000000001e-05
2017-01-12 18:00:00,9894.728,0.0,106.425,10001.153,-6.6991826998e-06,1.0001153,3.27000000002e-05
2017-01-12 19:00:00,9894.728,0.0,106.274,10001.002,-1.50982591707e-05,1.0001002,4.78000000002e-05
2017-01-12 20:00:00,9894.728,0.0,106.24,10000.968,-3.39965935414e-06,1.0000968,5.12000000001e-05
2017-01-12 21:00:00,9894.728,0.0,106.143,10000.871,-9.69906113091e-06,1.0000871,6.09000000003e-05
2017-01-12 22:00:00,9894.728,0.0,106.138,10000.866,-4.99956453681e-07,1.0000866,6.14000000001e-05
2017-01-12 23:00:00,9894.728,0.0,106.168,10000.896,2.99974022244e-06,1.0000896,5.84000000001e-05
2017-01-13 00:00:00,9894.728,0.0,106.103,10000.831,-6.49941765218e-06,1.0000831,6.49000000001e-05
2017-01-13 01:00:00,9894.728,0.0,106.171,10000.899,6.79943496706e-06,1.0000899,5.80999999999e-05
2017-01-13 02:00:00,9894.728,0.0,106.061,10000.789,-1.0999011189e-05,1.0000789,6.90999999999e-05
2017-01-13 03:00:00,9894.728,0.0,106.087,10000.815,2.59979487627e-06,1.0000815,6.64999999997e-05
2017-01-13 04:00:00,9894.728,0.0,106.182,10000.91,9.49922581328e-06,1.000091,5.69999999995e-05
2017-01-13 05:00:00,9894.728,0.0,106.177,10000.905,-4.99954504241e-07,1.0000905,5.74999999996e-05
2017-01-13 06:00:00,9894.728,0.0,106.305,10001.033,1.27988417049e-05,1.0001033,4.46999999995e-05
2017-01-13 07:00:00,9894.728,0.0,106.319,10001.047,1.39985539493e-06,1.0001047,4.32999999995e-05
2017-01-13 08:00:00,9894.728,0.0,106.349,10001.077,2.99968593298e-06,1.0001077,4.02999999993e-05
2017-01-13 09:00:00,9894.728,0.0,106.448,10001.176,9.89893388481e-06,1.0001176,3.03999999993e-05
2017-01-13 10:00:00,9894.728,0.0,106.45,10001.178,1.99976482707e-07,1.0001178,3.01999999994e-05
2017-01-13 11:00:00,9894.728,0.0,106.464,10001.192,1.39983509939e-06,1.0001192,2.87999999995e-05
2017-01-13 12:00:00,9894.728,0.0,106.458,10001.186,-5.99928488443e-07,1.0001186,2.93999999994e-05
2017-01-13 13:00:00,9894.728,0.0,106.461,10001.189,2.99964424189e-07,1.0001189,2.90999999994e-05
2017-01-13 14:00:00,9894.728,0.0,106.059,10000.787,-4.01952207882e-05,1.0000787,6.92999999994e-05
2017-01-13 15:00:00,9894.728,0.0,106.235,10000.963,1.75986149891e-05,1.0000963,5.16999999993e-05
2017-01-13 16:00:00,9894.728,0.0,106.249,10000.977,1.39986519287e-06,1.0000977,5.02999999994e-05
2017-01-13 17:00:00,9894.728,0.0,106.381,10001.109,1.31987104859e-05,1.0001109,3.70999999995e-05
2017-01-13 18:00:00,9894.728,0.0,106.328,10001.056,-5.29941229521e-06,1.0001056,4.23999999994e-05
2017-01-13 19:00:00,9894.728,0.0,106.445,10001.173,1.16987646104e-05,1.0001173,3.06999999995e-05
2017-01-13 20:00:00,9894.728,0.0,106.376,10001.104,-6.89919072483e-06,1.0001104,3.75999999993e-05
2017-01-13 21:00:00,9894.728,0.0,106.484,10001.212,1.07988078117e-05,1.0001212,2.67999999992e-05
2017-01-15 22:00:00,9894.728,0.0,106.245,10000.973,-2.3897103671e-05,1.0000973,5.06999999992e-05
2017-01-15 23:00:00,9894.728,0.0,106.285,10001.013,3.99961083786e-06,1.0001013,4.66999999993e-05
2017-01-16 00:00:00,9894.728,0.0,106.297,10001.025,1.19987845237e-06,1.0001025,4.54999999993e-05
2017-01-16 01:00:00,9894.728,0.0,106.215,10000.943,-8.19915958616e-06,1.0000943,5.36999999994e-05
2017-01-16 02:00:00,9894.728,0.0,106.224,10000.952,8.99915137964e-07,1.0000952,5.27999999995e-05
2017-01-16 03:00:00,9894.728,0.0,106.115,10000.843,-1.08989624188e-05,1.0000843,6.36999999994e-05
2017-01-16 04:00:00,9894.728,0.0,106.159,10000.887,4.39962911125e-06,1.0000887,5.92999999995e-05
2017-01-16 05:00:00,9894.728,0.0,106.216,10000.944,5.69949445484e-06,1.0000944,5.35999999995e-05
2017-01-16 06:00:00,9894.728,0.0,106.189,10000.917,-2.69974514411e-06,1.0000917,5.62999999996e-05
2017-01-16 07:00:00,9894.728,0.0,106.144,10000.872,-4.4995873878e-06,1.0000872,6.07999999995e-05
2017-01-16 08:00:00,9894.728,0.0,105.839,10000.567,-3.04973406319e-05,1.0000567,9.12999999996e-05
2017-01-16 09:00:00,9894.728,0.0,105.908,10000.636,6.89960879208e-06,1.0000636,8.43999999998e-05
2017-01-16 10:00:00,9894.728,0.0,105.868,10000.596,-3.99974561605e-06,1.0000596,8.83999999997e-05
2017-01-16 11:00:00,9894.728,0.0,105.946,10000.674,7.79953514773e-06,1.0000674,8.05999999995e-05
2017-01-16 12:00:00,9894.728,0.0,105.915,10000.643,-3.09979107393e-06,1.0000643,8.36999999994e-05
2017-01-16 13:00:00,9894.728,0.0,105.935,10000.663,1.99987140803e-06,1.0000663,8.16999999995e-05
2017-01-16 14:00:00,9894.728,0.0,106.071,10000.799,1.35990983798e-05,1.0000799,6.80999999996e-05
2017-01-16 15:00:00,9894.728,0.0,106.067,10000.795,-3.99968042686e-07,1.0000795,6.84999999998e-05
2017-01-16 16:00:00,9894.728,0.0,106.01,10000.738,-5.6995468859e-06,1.0000738,7.41999999996e-05
2017-01-16 17:00:00,9894.728,0.0,106.051,10000.779,4.09969744219e-06,1.0000779,7.00999999996e-05
2017-01-16 18:00:00,9894.728,0.0,106.005,10000.733,-4.59964168797e-06,1.0000733,7.46999999997e-05
2017-01-16 19:00:00,9894.728,0.0,106.035,10000.763,2.99978011609e-06,1.0000763,7.16999999997e-05
2017-01-16 20:00:00,9894.728,0.0,106.003,10000.731,-3.19975585861e-06,1.0000731,7.48999999995e-05
2017-01-16 21:00:00,9894.728,0.0,106.056,10000.784,5.29961259832e-06,1.0000784,6.95999999996e-05
2017-01-16 22:00:00,9894.728,0.0,106.002,10000.73,-5.39957667323e-06,1.000073,7.49999999996e-05
2017-01-16 23:00:00,9894.728,0.0,106.034,10000.762,3.19976641694e-06,1.0000762,7.17999999997e-05
2017-01-17 00:00:00,9894.728,0.0,106.069,10000.797,3.49973332026e-06,1.0000797,6.82999999997e-05
2017-01-17 01:00:00,9894.728,0.0,106.035,10000.763,-3.39972904151e-06,1.0000763,7.16999999997e-05
2017-01-17 02:00:00,9894.728,0.0,106.211,10000.939,1.75986572224e-05,1.0000939,5.40999999998e-05
2017-01-17 03:00:00,9894.728,0.0,106.253,10000.981,4.19960565723e-06,1.0000981,4.98999999996e-05
2017-01-17 04:00:00,9894.728,0.0,106.409,10001.137,1.559846979e-05,1.0001137,3.42999999996e-05
2017-01-17 05:00:00,9894.728,0.0,106.582,10001.31,1.72980332136e-05,1.000131,1.69999999997e-05
2017-01-17 06:00:00,9894.728,0.0,106.557,10001.285,-2.49967254284e-06,1.0001285,1.94999999996e-05
2017-01-17 07:00:00,9894.728,0.0,106.553,10001.281,-3.99948606677e-07,1.0001281,1.98999999996e-05
2017-01-17 08:00:00,9894.728,0.0,106.638,10001.366,8.49891128962e-06,1.0001366,1.13999999996e-05
2017-01-17 09:00:00,9894.728,0.0,106.812,10001.54,1.73976234845e-05,1.000154,0.0
2017-01-17 10:00:00,9894.728,0.0,106.804,10001.532,-7.99876819002e-07,1.0001532,8.00000000023e-07
2017-01-17 11:00:00,9894.728,0.0,107.103,10001.831,2.98954200215e-05,1.0001831,0.0
2017-01-17 12:00:00,9894.728,0.0,106.843,10001.571,-2.59952402714e-05,1.0001571,2.59999999999e-05
2017-01-17 13:00:00,9894.728,0.0,106.926,10001.654,8.29869627461e-06,1.0001654,1.77000000001e-05
2017-01-17 14:00:00,9894.728,0.0,107.159,10001.887,2.32961468174e-05,1.0001887,0.0
2017-01-17 15:00:00,9894.728,0.0,106.955,10001.683,-2.03961512463e-05,1.0001683,2.03999999999e-05
2017-01-17 16:00:00,9894.728,0.0,106.952,10001.68,-2.99949518556e-07,1.000168,2.06999999999e-05
2017-01-17 17:00:00,9894.728,0.0,106.999,10001.727,4.6992105327e-06,1.0001727,1.59999999998e-05
2017-01-17 18:00:00,9894.728,0.0,107.041,10001.769,4.19927478523e-06,1.0001769,1.17999999998e-05
2017-01-17 19:00:00,9894.728,0.0,107.097,10001.825,5.59900953534e-06,1.0001825,6.19999999962e-06
2017-01-17 20:00:00,9894.728,0.0,107.057,10001.785,-3.99927013306e-06,1.0001785,1.01999999995e-05
2017-01-17 21:00:00,9894.728,0.0,107.153,10001.881,9.59828670588e-06,1.0001881,5.99999999462e-07
2017-01-17 22:00:00,9894.728,0.0,107.119,10001.847,-3.39936058025e-06,1.0001847,3.99999999945e-06
2017-01-17 23:00:00,9894.728,0.0,106.975,10001.703,-1.43973408112e-05,1.0001703,1.83999999994e-05
2017-01-18 00:00:00,9894.728,0.0,107.099,10001.827,1.23978886395e-05,1.0001827,5.99999999951e-06
2017-01-18 01:00:00,9894.728,0.0,106.996,10001.724,-1.02981185338e-05,1.0001724,1.62999999995e-05
2017-01-18 02:00:00,9894.728,0.0,106.941,10001.669,-5.49905196334e-06,1.0001669,2.17999999994e-05
2017-01-18 03:00:00,9894.728,0.0,106.986,10001.714,4.49924907531e-06,1.0001714,1.72999999994e-05
2017-01-18 04:00:00,9894.728,0.0,106.985,10001.713,-9.99828629888e-08,1.0001713,1.73999999995e-05
2017-01-18 05:00:00,9894.728,0.0,106.853,10001.581,-1.31977392274e-05,1.0001581,3.05999999997e-05
