datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-06-01 10:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 10:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 10:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 11:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 11:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 11:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 11:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 12:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 12:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 12:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 12:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 13:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 13:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 13:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 13:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 14:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 14:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 14:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 14:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 15:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 15:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 15:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 15:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 16:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 16:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 16:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 16:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 17:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 17:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 17:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 17:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 18:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 18:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 18:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 18:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 19:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 19:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 19:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 19:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 20:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 20:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 20:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 20:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 21:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 21:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 21:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 21:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 22:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 22:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 22:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 22:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 23:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 23:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 23:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-01 23:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 00:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 00:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 00:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 00:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 01:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 01:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 01:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 01:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 02:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 02:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 02:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 02:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 03:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 03:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 03:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 03:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 04:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 04:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 04:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 04:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 05:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 05:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 05:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 05:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 06:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 06:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 06:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 06:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 07:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 07:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 07:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 07:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 08:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 08:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 08:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 08:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 09:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 09:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 09:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 09:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 10:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 10:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 10:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 10:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 11:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 11:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 11:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 11:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 12:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 12:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 12:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 12:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 13:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 13:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 13:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 13:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 14:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 14:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 14:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 14:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 15:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 15:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 15:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 15:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 16:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 16:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 16:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 16:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 17:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 17:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 17:30:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 17:45:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 18:00:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 18:15:00,10000.0,0.0,0.0,10000.0,0.0,1.0,0.0
2017-06-02 18:30:00,9887.233,0.0,112.764,9999.997,-3.00000000064e-07,0.9999997,3.00000000064e-07
2017-06-02 18:45:00,9887.233,0.0,112.764,9999.997,0.0,0.9999997,3.00000000064e-07
2017-06-02 19:00:00,9887.233,0.0,112.75,9999.983,-1.40000041993e-06,0.9999983,1.69999999999e-06
2017-06-02 19:15:00,9887.233,0.0,112.818,10000.051,6.80001156006e-06,1.0000051,0.0
2017-06-02 19:30:00,9887.233,0.0,112.821,10000.054,2.99998470066e-07,1.0000054,0.0
2017-06-02 19:45:00,9887.233,0.0,112.815,10000.048,-5.99996759942e-07,1.0000048,5.99999999906e-07
2017-06-02 20:00:00,9887.233,0.0,112.806,10000.039,-8.99995679982e-07,1.0000039,1.49999999977e-06
2017-06-02 20:15:00,9887.233,0.0,112.817,10000.05,1.09999570985e-06,1.000005,4.00000000012e-07
2017-06-02 20:30:00,9887.233,0.0,112.831,10000.064,1.3999930002e-06,1.0000064,0.0
2017-06-02 20:45:00,9887.233,0.0,112.804,10000.037,-2.69998272007e-06,1.0000037,2.70000000002e-06
2017-06-04 21:00:00,9887.233,0.0,112.732,9999.965,-7.19997336007e-06,0.9999965,9.90000000001e-06
2017-06-04 21:15:00,9887.233,0.0,112.812,10000.045,8.00002800005e-06,1.0000045,1.9e-06
2017-06-04 21:30:00,9887.233,0.0,112.729,9999.962,-8.29996265017e-06,0.9999962,1.02e-05
2017-06-04 21:45:00,9887.233,0.0,112.771,10000.004,4.20001596013e-06,1.0000004,5.99999999995e-06
2017-06-04 22:00:00,9887.233,0.0,112.774,10000.007,2.99999879827e-07,1.0000007,5.70000000022e-06
2017-06-04 22:15:00,9887.233,0.0,112.75,9999.983,-2.39999831997e-06,0.9999983,8.10000000018e-06
2017-06-04 22:30:00,9887.233,0.0,112.751,9999.984,1.00000169923e-07,0.9999984,8.00000000023e-06
2017-06-04 22:45:00,9887.233,0.0,112.783,10000.016,3.20000512e-06,1.0000016,4.80000000014e-06
2017-06-04 23:00:00,9887.233,0.0,112.76,9999.993,-2.29999631995e-06,0.9999993,7.10000000004e-06
2017-06-04 23:15:00,9887.233,0.0,112.801,10000.034,4.10000286988e-06,1.0000034,3.0000000002e-06
2017-06-04 23:30:00,9887.233,0.0,112.796,10000.029,-4.99998299874e-07,1.0000029,3.50000000005e-06
2017-06-04 23:45:00,9887.233,0.0,112.768,10000.001,-2.79999188002e-06,1.0000001,6.30000000013e-06
2017-06-05 00:00:00,9887.233,0.0,112.726,9999.959,-4.1999995799e-06,0.9999959,1.05e-05
2017-06-05 00:15:00,9887.233,0.0,112.709,9999.942,-1.70000696997e-06,0.9999942,1.22e-05
2017-06-05 00:30:00,9887.233,0.0,112.724,9999.957,1.50000869992e-06,0.9999957,1.07000000001e-05
2017-06-05 00:45:00,9887.233,0.0,112.721,9999.954,-3.00001290032e-07,0.9999954,1.10000000002e-05
2017-06-05 01:00:00,9887.233,0.0,112.749,9999.982,2.80001288e-06,0.9999982,8.20000000024e-06
2017-06-05 01:15:00,9887.233,0.0,112.731,9999.964,-1.80000324002e-06,0.9999964,1.00000000003e-05
2017-06-05 01:30:00,9887.233,0.0,112.703,9999.936,-2.80001008002e-06,0.9999936,1.28000000003e-05
2017-06-05 01:45:00,9887.233,0.0,112.688,9999.921,-1.50000959998e-06,0.9999921,1.43000000001e-05
2017-06-05 02:00:00,9887.233,0.0,112.71,9999.943,2.20001738005e-06,0.9999943,1.21000000002e-05
2017-06-05 02:15:00,9887.233,0.0,112.697,9999.93,-1.30000740994e-06,0.999993,1.34000000001e-05
2017-06-05 02:30:00,9887.233,0.0,112.677,9999.91,-2.00001400019e-06,0.999991,1.54000000001e-05
2017-06-05 02:45:00,9887.233,0.0,112.731,9999.964,5.4000486005e-06,0.9999964,1.00000000001e-05
2017-06-05 03:00:00,9887.233,0.0,112.711,9999.944,-2.00000720008e-06,0.9999944,1.20000000001e-05
2017-06-05 03:15:00,9887.233,0.0,112.669,9999.902,-4.20002352008e-06,0.9999902,1.62e-05
2017-06-05 03:30:00,9887.233,0.0,112.693,9999.926,2.40002352014e-06,0.9999926,1.38000000001e-05
2017-06-05 03:45:00,9887.233,0.0,112.7,9999.933,7.00005180265e-07,0.9999933,1.30999999999e-05
2017-06-05 04:00:00,9887.233,0.0,112.685,9999.918,-1.50001005017e-06,0.9999918,1.46e-05
2017-06-05 04:15:00,9887.233,0.0,112.688,9999.921,3.00002459985e-07,0.9999921,1.43e-05
2017-06-05 04:30:00,9887.233,0.0,112.654,9999.887,-3.40002686017e-06,0.9999887,1.77e-05
2017-06-05 04:45:00,9887.233,0.0,112.659,9999.892,5.00005649995e-07,0.9999892,1.72000000001e-05
2017-06-05 05:00:00,9887.233,0.0,112.633,9999.866,-2.60002808028e-06,0.9999866,1.98e-05
2017-06-05 05:15:00,9887.233,0.0,112.65,9999.883,1.70002278033e-06,0.9999883,1.81e-05
2017-06-05 05:30:00,9887.233,0.0,112.618,9999.851,-3.20003744037e-06,0.9999851,2.13e-05
2017-06-05 05:45:00,9887.233,0.0,112.643,9999.876,2.50003725055e-06,0.9999876,1.88e-05
2017-06-05 06:00:00,9887.233,0.0,112.652,9999.885,9.00011160043e-07,0.9999885,1.79000000001e-05
2017-06-05 06:15:00,9887.233,0.0,112.668,9999.901,1.60001840022e-06,0.9999901,1.63000000001e-05
2017-06-05 06:30:00,9887.233,0.0,112.643,9999.876,-2.50002475022e-06,0.9999876,1.88000000001e-05
2017-06-05 06:45:00,9887.233,0.0,112.63,9999.863,-1.30001612031e-06,0.9999863,2.01000000002e-05
2017-06-05 07:00:00,9887.233,0.0,112.755,9999.988,1.25001712523e-05,0.9999988,7.60000000022e-06
2017-06-05 07:15:00,9887.233,0.0,112.712,9999.945,-4.30000515994e-06,0.9999945,1.19000000002e-05
2017-06-05 07:30:00,9887.233,0.0,112.699,9999.932,-1.30000714993e-06,0.9999932,1.32e-05
2017-06-05 07:45:00,9887.233,0.0,112.643,9999.876,-5.60003808026e-06,0.9999876,1.88000000001e-05
2017-06-05 08:00:00,9887.233,0.0,112.652,9999.885,9.00011160043e-07,0.9999885,1.79000000002e-05
2017-06-05 08:15:00,9887.233,0.0,112.648,9999.881,-4.0000460011e-07,0.9999881,1.83000000002e-05
2017-06-05 08:30:00,9887.233,0.0,112.679,9999.912,3.10003689052e-06,0.9999912,1.52000000002e-05
2017-06-05 08:45:00,9887.233,0.0,112.713,9999.946,3.40002992028e-06,0.9999946,1.18000000002e-05
2017-06-05 09:00:00,9887.233,0.0,112.618,9999.851,-9.50005130018e-06,0.9999851,2.13000000001e-05
2017-06-05 09:15:00,9887.233,0.0,112.634,9999.867,1.60002384031e-06,0.9999867,1.97000000002e-05
2017-06-05 09:30:00,9887.233,0.0,112.619,9999.852,-1.50001995025e-06,0.9999852,2.12000000002e-05
2017-06-05 09:45:00,9887.233,0.0,112.642,9999.875,2.30003404034e-06,0.9999875,1.89000000004e-05
2017-06-05 10:00:00,9887.233,0.0,112.626,9999.859,-1.60002000016e-06,0.9999859,2.05000000003e-05
2017-06-05 10:15:00,9887.233,0.0,112.436,9999.669,-1.90002679038e-05,0.9999669,3.95000000003e-05
2017-06-05 10:30:00,9887.233,0.0,112.415,9999.648,-2.10006951218e-06,0.9999648,4.16000000002e-05
2017-06-05 10:45:00,9887.233,0.0,112.423,9999.656,8.00028161052e-07,0.9999656,4.08000000002e-05
2017-06-05 11:00:00,9887.233,0.0,112.41,9999.643,-1.30004472165e-06,0.9999643,4.21000000003e-05
2017-06-05 11:15:00,9887.233,0.0,112.451,9999.684,4.10014637509e-06,0.9999684,3.80000000004e-05
2017-06-05 11:30:00,9887.233,0.0,112.418,9999.651,-3.30010428329e-06,0.9999651,4.13000000005e-05
2017-06-05 11:45:00,9887.233,0.0,112.465,9999.698,4.70016403575e-06,0.9999698,3.66000000004e-05
2017-06-05 12:00:00,9887.233,0.0,112.483,9999.716,1.80005436157e-06,0.9999716,3.48000000004e-05
2017-06-05 12:15:00,9887.233,0.0,112.46,9999.693,-2.30006532198e-06,0.9999693,3.71000000006e-05
2017-06-05 12:30:00,9887.233,0.0,112.453,9999.686,-7.00021490663e-07,0.9999686,3.78000000005e-05
2017-06-05 12:45:00,9887.233,0.0,112.414,9999.647,-3.90012246376e-06,0.9999647,4.17000000005e-05
2017-06-05 13:00:00,9887.233,0.0,112.461,9999.694,4.70016591581e-06,0.9999694,3.70000000005e-05
2017-06-05 13:15:00,9887.233,0.0,112.525,9999.758,6.40019584597e-06,0.9999758,3.06000000005e-05
2017-06-05 13:30:00,9887.233,0.0,112.525,9999.758,0.0,0.9999758,3.06000000005e-05
2017-06-05 13:45:00,9887.233,0.0,112.487,9999.72,-3.80009196232e-06,0.999972,3.44000000007e-05
2017-06-05 14:00:00,9887.233,0.0,112.478,9999.711,-9.00025200701e-07,0.9999711,3.53000000006e-05
2017-06-05 14:15:00,9887.233,0.0,112.504,9999.737,2.6000751423e-06,0.9999737,3.27000000006e-05
2017-06-05 14:30:00,9887.233,0.0,112.473,9999.706,-3.10008153226e-06,0.9999706,3.58000000007e-05
2017-06-05 14:45:00,9887.233,0.0,112.499,9999.732,2.60007644215e-06,0.9999732,3.32000000008e-05
2017-06-05 15:00:00,9887.233,0.0,112.5,9999.733,1.00002680137e-07,0.9999733,3.31000000008e-05
2017-06-05 15:15:00,9887.233,0.0,112.498,9999.731,-2.00005340178e-07,0.9999731,3.33000000008e-05
2017-06-05 15:30:00,9887.233,0.0,112.515,9999.748,1.7000457313e-06,0.9999748,3.16000000007e-05
2017-06-05 15:45:00,9887.233,0.0,112.494,9999.727,-2.10005292123e-06,0.9999727,3.37000000006e-05
2017-06-05 16:00:00,9887.233,0.0,112.495,9999.728,1.00002730097e-07,0.9999728,3.36000000005e-05
2017-06-05 16:15:00,9887.233,0.0,112.496,9999.729,1.00002719883e-07,0.9999729,3.35000000007e-05
2017-06-05 16:30:00,9887.233,0.0,112.518,9999.751,2.20005962159e-06,0.9999751,3.13000000007e-05
2017-06-05 16:45:00,9887.233,0.0,112.524,9999.757,6.000149404e-07,0.9999757,3.07000000007e-05
2017-06-05 17:00:00,9887.233,0.0,112.567,9999.8,4.3001044927e-06,0.99998,2.64000000005e-05
2017-06-05 17:15:00,9887.233,0.0,112.598,9999.831,3.1000620011e-06,0.9999831,2.33000000007e-05
2017-06-05 17:30:00,9887.233,0.0,112.59,9999.823,-8.00013520208e-07,0.9999823,2.41000000007e-05
2017-06-05 17:45:00,9887.233,0.0,112.569,9999.802,-2.10003717072e-06,0.9999802,2.62000000008e-05
2017-06-05 18:00:00,9887.233,0.0,112.55,9999.783,-1.90003762079e-06,0.9999783,2.81000000008e-05
2017-06-05 18:15:00,9887.233,0.0,112.523,9999.756,-2.70005859127e-06,0.9999756,3.08000000008e-05
2017-06-05 18:30:00,9887.233,0.0,112.539,9999.772,1.60003904104e-06,0.9999772,2.92000000007e-05
2017-06-05 18:45:00,9887.233,0.0,112.567,9999.8,2.80006384146e-06,0.99998,2.64000000008e-05
2017-06-05 19:00:00,9887.233,0.0,112.539,9999.772,-2.80005600117e-06,0.9999772,2.92000000008e-05
2017-06-05 19:15:00,9887.233,0.0,112.538,9999.771,-1.00002280123e-07,0.9999771,2.93000000009e-05
2017-06-05 19:30:00,9887.233,0.0,112.543,9999.776,5.00011450244e-07,0.9999776,2.88000000009e-05
2017-06-05 19:45:00,9887.233,0.0,112.548,9999.781,5.00011200444e-07,0.9999781,2.83000000008e-05
2017-06-05 20:00:00,9887.233,0.0,112.549,9999.782,1.00002190084e-07,0.9999782,2.82000000007e-05
2017-06-05 20:15:00,9887.233,0.0,112.553,9999.786,4.00008720147e-07,0.9999786,2.78000000007e-05
2017-06-05 20:30:00,9887.233,0.0,112.55,9999.783,-3.00006420151e-07,0.9999783,2.81000000008e-05
2017-06-05 20:45:00,9887.233,0.0,112.533,9999.766,-1.70003689082e-06,0.9999766,2.98000000007e-05
2017-06-05 21:00:00,9887.233,0.0,112.551,9999.784,1.80004212091e-06,0.9999784,2.80000000008e-05
2017-06-05 21:15:00,9887.233,0.0,112.545,9999.778,-6.00012960206e-07,0.9999778,2.86000000007e-05
2017-06-05 21:30:00,9887.233,0.0,112.555,9999.788,1.0000222006e-06,0.9999788,2.76000000006e-05
2017-06-05 21:45:00,9887.233,0.0,112.531,9999.764,-2.40005088104e-06,0.9999764,3.00000000005e-05
2017-06-05 22:00:00,9887.233,0.0,112.57,9999.803,3.90009204199e-06,0.9999803,2.61000000007e-05
2017-06-05 22:15:00,9887.233,0.0,112.584,9999.817,1.40002758076e-06,0.9999817,2.47000000004e-05
2017-06-05 22:30:00,9887.233,0.0,112.579,9999.812,-5.00009150306e-07,0.9999812,2.52000000006e-05
2017-06-05 22:45:00,9887.233,0.0,112.576,9999.809,-3.00005640219e-07,0.9999809,2.55000000007e-05
2017-06-05 23:00:00,9887.233,0.0,112.579,9999.812,3.00005730258e-07,0.9999812,2.52000000005e-05
2017-06-05 23:15:00,9887.233,0.0,112.57,9999.803,-9.00016920324e-07,0.9999803,2.61000000005e-05
